Time,compound,mean,median,lower,upper
2.234117058529265,COD,233.88347840155592,233.8874931271248,232.96474917821482,234.85526178077257
2.24112056028014,COD,233.9568845706003,233.96060241458525,233.03526854526586,234.93114416006267
2.2481240620310157,COD,234.03090761472254,234.03489682489865,233.10640099531835,235.00750806820994
2.255127563781891,COD,234.10532804367992,234.11088026224593,233.1780273321827,235.08402842775638
2.2621310655327664,COD,234.17988288761148,234.18529944213833,233.24978384220844,235.1606462747531
2.269134567283642,COD,234.25440296369038,234.25956200836168,233.32145560075884,235.23721784754267
2.276138069034517,COD,234.32893469836506,234.33440264568281,233.39309661752603,235.31373661556557
2.283141570785393,COD,234.40351320684755,234.41108302989534,233.46476535400458,235.39026248768906
2.290145072536268,COD,234.47815358878364,234.48545154958072,233.53646125444507,235.4668455687821
2.2971485742871436,COD,234.55287170338897,234.56145278114823,233.60823272512593,235.54349627378505
2.304152076038019,COD,234.62769789783817,234.63694326078559,233.68008856015064,235.6202136845675
2.3111555777888944,COD,234.70265609221582,234.70971633495498,233.75134582502304,235.69705861517863
2.31815907953977,COD,234.7777735155053,234.78252458985446,233.82070091040669,235.77408946656354
2.3251625812906456,COD,234.85305996425896,234.8547425137878,233.8902012987406,235.85126891874492
2.3321660830415207,COD,234.92852925718663,234.92689980911564,233.95989996506287,235.928610723682
2.3391695847923963,COD,235.00419267644756,234.99933599005098,234.02976947444682,236.00618684877355
2.3461730865432715,COD,235.08006872907643,235.07410143778077,234.09982559334858,236.08401010970994
2.353176588294147,COD,235.15616663507026,235.15167070248012,234.17008019549704,236.1620209026321
2.3601800900450227,COD,235.23249832033272,235.22945498874446,234.24054703903766,236.2402582317747
2.367183591795898,COD,235.30907896291913,235.3082348483213,234.31124433389687,236.31875087010124
2.3741870935467735,COD,235.38591167589254,235.3836629318735,234.38219029000126,236.39750999189488
2.381190595297649,COD,235.46300604725724,235.45841338146462,234.45334420351136,236.4765157471012
2.3881940970485243,COD,235.54036172561908,235.53754760429834,234.52473422211804,236.55579171455992
2.3951975987994,COD,235.61799522333843,235.61507136954674,234.5963803628093,236.63533320610568
2.402201100550275,COD,235.69591099932103,235.6921385714781,234.66829379849827,236.71514072438194
2.4092046023011506,COD,235.77415476350524,235.76927715480474,234.74048138239857,236.79522760209983
2.4162081040520262,COD,235.85268162925684,235.84900340313897,234.81307213091324,236.87559215674136
2.4232116058029014,COD,235.9314736596384,235.93064460854043,234.88707845353127,236.95624287399548
2.430215107553777,COD,236.0105345705368,236.0087515881005,234.96135527719508,237.03719279252655
2.437218609304652,COD,236.08986564061485,236.08574020314256,235.03591117471464,237.11842283377143
2.444222111055528,COD,236.16947205465678,236.16430481520285,235.11074920830765,237.19992383181403
2.4512256128064034,COD,236.2493756025387,236.24581059661773,235.18586438407107,237.2817045910432
2.4582291145572785,COD,236.32960249616792,236.32632891261005,235.26243710869502,237.36375527928914
2.465232616308154,COD,236.41014119575144,236.4070096855121,235.3397768840024,237.44607679914537
2.4722361180590298,COD,236.49101469584403,236.48855588486407,235.4173856460855,237.52867168410037
2.479239619809905,COD,236.57225928125453,236.56910344015256,235.49530016742077,237.61153975197325
2.4862431215607805,COD,236.65391282325743,236.6486922343837,235.57380010872905,237.6947662124492
2.4932466233116557,COD,236.736171445406,236.7299119717831,235.65285986304895,237.7795497431701
2.5002501250625313,COD,236.8192532073846,236.8113959208461,235.73305544832047,237.86842489588443
2.507253626813407,COD,236.9037809748339,236.8955351579944,235.81453227832003,237.95910624562467
2.514257128564282,COD,236.99039341562232,236.98301021191554,235.89801642137158,238.05197012894288
2.5212606303151577,COD,237.07885253008854,237.07385946490882,235.98350940346762,238.14651209920254
2.5282641320660333,COD,237.1688140780718,237.162753924693,236.07049360945476,238.24248572485465
2.5352676338169085,COD,237.26000020048346,237.25063152802204,236.1581425500805,238.34012609385027
2.542271135567784,COD,237.3529291623635,237.34360803665152,236.2474658372716,238.44002023193286
2.549274637318659,COD,237.44779070162153,237.43909723409178,236.33862386627612,238.54103284911272
2.556278139069535,COD,237.54450365009296,237.5353604874519,236.4315832012144,238.64391176201764
2.5632816408204104,COD,237.64306878976882,237.6355464124683,236.52631077825018,238.74871472688227
2.5702851425712856,COD,237.7434899529826,237.73870628701292,236.6227897155945,238.8553652394886
2.577288644322161,COD,237.845745658577,237.84372797755012,236.72101761257335,238.96388339247198
2.5842921460730364,COD,237.94980848042633,237.94854991803925,236.8209395797712,239.07426061257075
2.591295647823912,COD,238.0556625331832,238.0519461983514,236.92256828442714,239.18693085220178
2.5982991495747876,COD,238.1632951705567,238.1583772068414,237.02588903121116,239.3028830650632
2.6053026513256627,COD,238.27268208700653,238.2689719704299,237.13086403328134,239.42060788786696
2.6123061530765384,COD,238.38380160819958,238.38010825340933,237.23747975565064,239.54005387835497
2.619309654827414,COD,238.49663336465846,238.48961981053571,237.34571226996562,239.6612289970583
2.626313156578289,COD,238.6111575596839,238.60088778360034,237.45555529047786,239.78410053074273
2.6333166583291647,COD,238.72735629691573,238.71546444514837,237.5669786305817,239.9086391646035
2.64032016008004,COD,238.84521345864943,238.829621971397,237.67996474450786,240.0348179946968
2.6473236618309155,COD,238.96470678527996,238.94954553887794,237.79447063453424,240.16262630404393
2.654327163581791,COD,239.0858162502509,239.07251545153412,237.91049697504107,240.29207148297854
2.6613306653326663,COD,239.2085261287144,239.1932209737646,238.02804494770405,240.4231089265438
2.668334167083542,COD,239.33282376109804,239.31825982585536,238.1462499854629,240.5557169365497
2.6753376688344175,COD,239.45869392144712,239.4442490166415,238.2642943821155,240.68987381480625
2.6823411705852926,COD,239.58611875045438,239.571831466927,238.38382871791936,240.82556864019512
2.6893446723361683,COD,239.71508174656256,239.6995773217616,238.50483594269292,240.96281572786162
2.6963481740870434,COD,239.84556736748172,239.82874441012527,238.62730817427416,241.1015749549689
2.703351675837919,COD,239.97771730308256,239.96144051715197,238.75124617827365,241.24182907886782
2.7103551775887946,COD,240.11164348429347,240.09544741602798,238.87662339157222,241.3835608569094
2.71735867933967,COD,240.24705474220457,240.23341597774615,239.00342549449218,241.52722555288145
2.7243621810905454,COD,240.38392331395207,240.37161073092142,239.13163816735562,241.6720315346893
2.7313656828414206,COD,240.5223079565981,240.5113897175571,239.26168009351744,241.8182252148323
2.738369184592296,COD,240.66209614525494,240.65280685932032,239.39358495678954,241.96608385559492
2.7453726863431718,COD,240.80298732169456,240.79371224873756,239.52696726376448,242.11512964627536
2.752376188094047,COD,240.9435239710764,240.93470094692248,239.65929969713378,242.2645898936695
2.7593796898449225,COD,241.08252842966357,241.07431445680345,239.79002003959621,242.41324102751386
2.766383191595798,COD,241.21972957311561,241.2111930201822,239.91877326718725,242.5598626475489
2.7733866933466733,COD,241.35525362835327,241.34564725946075,240.0468084805065,242.70522616595014
2.780390195097549,COD,241.48927579965266,241.4789259382996,240.1734356491635,242.8487577031848
2.787393696848424,COD,241.62160855622045,241.6098718320858,240.2997960259956,242.9902010959736
2.7943971985992997,COD,241.75207695985338,241.74158580298086,240.42527570520085,243.12867263987366
2.8014007003501753,COD,241.88071958826455,241.87228148715906,240.54918247872828,243.2623569168472
2.8084042021010505,COD,242.0075830069584,242.00021353730543,240.67154838292348,243.39408731322055
2.815407703851926,COD,242.1326915619696,242.12495388427578,240.79253736283454,243.52388330793897
2.8224112056028017,COD,242.25610043610138,242.24726309521543,240.91214955205535,243.652375808317
2.829414707353677,COD,242.3778590391264,242.36794599863475,241.0303439315018,243.78128876723488
2.8364182091045524,COD,242.49803894609295,242.48652026426274,241.14729345205566,243.90837764763157
2.8434217108554276,COD,242.61665034374252,242.6042129987549,241.26307133853683,244.03371476302544
2.850425212606303,COD,242.7337438642655,242.72047048993906,241.37763486941006,244.1573517452861
2.857428714357179,COD,242.849373759636,242.8369179345372,241.49102115782222,244.27805222566255
2.864432216108054,COD,242.96362440113472,242.95163088307405,241.60343711221557,244.3966986395077
2.8714357178589296,COD,243.0765002543485,243.0651320126575,241.71479483313723,244.5138152331268
2.8784392196098048,COD,243.1880376846638,243.1780376021694,241.82513777960102,244.6294303341585
2.8854427213606804,COD,243.29830634947962,243.28964415367756,241.93453818791716,244.74355838005494
2.892446223111556,COD,243.40736770803454,243.40000359437636,242.04318671608817,244.8562478154525
2.899449724862431,COD,243.51523589171032,243.50916785146012,242.15097958391814,244.9675387426814
2.9064532266133067,COD,243.62193829946344,243.61711151302342,242.25787311948858,245.0774711432312
2.9134567283641823,COD,243.72751250248163,243.72388766621387,242.36393248642872,245.18604653015393
2.9204602301150575,COD,243.83202748491684,243.8295531594369,242.46927685447352,245.2933142279516
2.927463731865933,COD,243.93550378220544,243.93414867775968,242.57394502752672,245.3993097273531
2.9344672336168083,COD,244.03796034166808,244.03765686519995,242.67788876364838,245.50406851908735
2.941470735367684,COD,244.13942287053334,244.13810322903794,242.78106839531026,245.6076414858125
2.9484742371185595,COD,244.2399346835171,244.23753240770864,242.88353474165925,245.71002717501045
2.9554777388694347,COD,244.33954106023464,244.3376387482421,242.9854431355283,245.8112483761967
2.9624812406203103,COD,244.43823348782723,244.43681512599443,243.0867254123628,245.9113204232454
2.969484742371186,COD,244.53599221444222,244.53498766735058,243.1872618664051,246.01025865003095
2.976488244122061,COD,244.63280258050787,244.63045075182066,243.2869514803785,246.10807839042755
2.9834917458729366,COD,244.72860098227073,244.72488213871645,243.38596195279885,246.20441202377557
2.990495247623812,COD,244.8233380155354,244.8185726784252,243.48431620487952,246.29942065056412
2.9974987493746874,COD,244.9169917183815,244.91056505843687,243.58354502300935,246.39314631528555
3.004502251125563,COD,245.00944094097514,245.00145904903775,243.68267816976376,246.48559378577914
3.011505752876438,COD,245.1005731871984,245.09105791746185,243.78091320708882,246.5767519381826
3.018509254627314,COD,245.1903986465933,245.17924645641446,243.877629775655,246.66631502050373
3.025512756378189,COD,245.2788714358613,245.26613451586263,243.97329034345498,246.75409245731
3.0325162581290646,COD,245.36586937978626,245.35146908682125,244.06789780457586,246.84034196451626
3.03951975987994,COD,245.4515516264513,245.43588934308207,244.16145547629517,246.92504970012004
3.0465232616308153,COD,245.535918749135,245.51747492633535,244.25392160188215,247.00820182211888
3.053526763381691,COD,245.6189458191496,245.59843289836516,244.34255041040032,247.08978448851028
3.0605302651325665,COD,245.70064154246444,245.6804787853613,244.43004749712776,247.16993506835445
3.0675337668834417,COD,245.7810517467756,245.76223283709243,244.51645286742115,247.24750462716065
3.0745372686343173,COD,245.86020679707144,245.8395034985241,244.6017379572464,247.32263945892234
3.0815407703851925,COD,245.93809331059194,245.91463596126528,244.6859183653547,247.3964567241516
3.088544272136068,COD,246.01472550351107,245.9900311749854,244.76902422440085,247.46871538711582
3.0955477738869437,COD,246.09012311786003,246.066888014395,244.8511033034552,247.5394204161161
3.102551275637819,COD,246.16430815645344,246.14167260401464,244.93211441102508,247.60857677945347
3.1095547773886945,COD,246.237331840246,246.21156076759246,245.01210585528105,247.6761894454292
3.11655827913957,COD,246.30923943239554,246.28364339502644,245.0911458590482,247.74228923847332
3.1235617808904452,COD,246.38000949851826,246.3561988309084,245.1691610365425,247.80698933721067
3.130565282641321,COD,246.44966738100342,246.42923707252248,245.24623639319847,247.87051038579636
3.137568784392196,COD,246.51822630430868,246.4992112515854,245.32233234636735,247.932648086761
3.1445722861430716,COD,246.58569933797108,246.56817080792405,245.39743568226135,247.9934153310963
3.151575787893947,COD,246.65211796407283,246.63458490952405,245.4716072742935,248.0528250097939
3.1585792896448224,COD,246.71751573930092,246.69907399556166,245.54489963745243,248.11089075560227
3.165582791395698,COD,246.78191802104072,246.76185895166896,245.6172615936731,248.16762637586834
3.172586293146573,COD,246.84532015824394,246.827849764347,245.68799542044476,248.2230441148224
3.1795897948974488,COD,246.90772880233834,246.88811385112183,245.7577983641713,248.277407682659
3.1865932966483244,COD,246.96916389764095,246.94704753816166,245.8266856793851,248.33060832945216
3.1935967983991995,COD,247.0296427690779,247.00484711683714,245.89474835366397,248.38260672260486
