Time,compound,mean,median,lower,upper
59.34217108554277,COD,194.27512795724994,194.28523387930483,193.51297878599598,195.0066699862146
59.5247623811906,COD,196.7223974401744,196.7337867101548,195.9760314284504,197.4102004807645
59.70735367683842,COD,199.0357469658978,199.04937170178195,198.30189987114838,199.69140475757789
59.88994497248625,COD,200.67350425219513,200.68293391279047,199.92898079657363,201.3421177064258
60.07253626813407,COD,200.93103180361751,200.9352166614334,200.16386859201808,201.60569167652517
60.25512756378189,COD,201.08612833333498,201.0810136987761,200.3081493253081,201.7791632311912
60.437718859429715,COD,202.4500319276403,202.44749953473212,201.67441292208483,203.13881435302363
60.62031015507754,COD,204.66302082966857,204.65624277965063,203.852046468942,205.36168971309618
60.802901450725365,COD,205.67119203411423,205.66634806072017,204.82948342777942,206.3902098325082
60.98549274637319,COD,205.66350226465397,205.6605354000376,204.79972872551113,206.39967035500166
61.168084042021015,COD,205.89740858679633,205.90045209246057,205.0221640644945,206.67724827627777
61.35067533766884,COD,206.862566715163,206.8649827972908,206.0075653559629,207.61502488548524
61.533266633316664,COD,207.72189867958264,207.7203680058501,206.88497265415418,208.44651127692958
61.71585792896448,COD,207.6116672921622,207.60997767506962,206.77301158364594,208.3367486410492
61.89844922461231,COD,206.1236437181002,206.12021879764663,205.28462054084557,206.88757537659035
62.08104052026013,COD,203.5288691900563,203.5302425744662,202.69609601254905,204.30058312709815
62.26363181590796,COD,202.84116983319217,202.84662382181418,202.02554919285242,203.58230430441643
62.44622311155578,COD,202.5028495352895,202.50471646991048,201.69036970735522,203.23053781437707
62.628814407203606,COD,201.41438470027248,201.4145836842742,200.60947264338498,202.15702127000608
62.81140570285143,COD,199.3539794149983,199.36081816002917,198.5430825428199,200.1099073144421
62.993996998499256,COD,197.08406066509318,197.08427491295424,196.2676803800611,197.8567174144305
63.176588294147074,COD,195.61653391652763,195.61962628357747,194.81171200738893,196.37556451991554
63.3591795897949,COD,194.9411857658207,194.94648160526486,194.17163983662758,195.6393320034102
63.54177088544272,COD,193.64589648323158,193.64160607297904,192.9147352638189,194.2883219121093
63.72436218109055,COD,192.47938543465904,192.4751225847079,191.77829944720565,193.0958986684692
63.90695347673837,COD,191.6638734773132,191.66370265542372,190.97348567937613,192.2781903805161
64.08954477238619,COD,191.0804652634223,191.082129130701,190.40525725766383,191.68131444586865
64.27213606803402,COD,190.7040298222351,190.70408177740256,190.03721579526868,191.29500693673177
64.45472736368184,COD,189.02080139367396,189.01897692357585,188.34620881964344,189.6458173854872
64.63731865932967,COD,186.13418689667114,186.13248011342483,185.40869565975225,186.8214115685284
64.81990995497749,COD,183.11703646156738,183.11043006155433,182.3465458653839,183.84567492179303
65.00250125062531,COD,179.5520836886219,179.53432681364558,178.73118634273692,180.3458890409214
65.18509254627314,COD,175.86222044280916,175.84753130585221,175.00844736147607,176.71125993415237
65.36768384192096,COD,172.7994849856341,172.79110618354906,171.95474479482675,173.6280554006899
65.55027513756879,COD,171.54165632590107,171.53924064486466,170.81519499467336,172.25297423363696
65.73286643321661,COD,169.51242166025813,169.504158837001,168.83718850284828,170.2529085386558
65.91545772886444,COD,167.25635927979303,167.25300168086852,166.5695916035832,168.0481771999605
66.09804902451226,COD,165.41952264150882,165.4088187854802,164.75384358711815,166.17478521398147
66.28064032016009,COD,164.17664694054918,164.16833734954213,163.54695326953174,164.87197061125386
66.46323161580791,COD,162.681279751601,162.67242209951644,162.0657333837096,163.36364493626064
66.64582291145572,COD,161.15334114535275,161.14833444248774,160.53368709292135,161.83246706916913
66.82841420710355,COD,160.23472983595252,160.2279388350658,159.63399753863692,160.87909513577145
67.01100550275137,COD,159.67012649024343,159.66296489989526,159.08130483621403,160.29918513274998
67.1935967983992,COD,159.4536982237263,159.44325212191947,158.85883051391224,160.11243772747721
67.37618809404702,COD,159.35699254922497,159.34847658861895,158.72350659567743,160.04942717826336
67.55877938969485,COD,158.70137672151148,158.6927609086555,158.04287586640015,159.41773111749265
67.74137068534267,COD,158.13658922794286,158.12534499476737,157.46319298218017,158.8606735889034
67.9239619809905,COD,157.93224100847584,157.92052607910657,157.2477998907621,158.64278322388688
68.10655327663832,COD,158.15593777117272,158.14791921372608,157.4729195388605,158.8448785777382
68.28914457228615,COD,158.71146071109374,158.71298376344697,158.03152798935093,159.3735923734309
68.47173586793397,COD,158.45399756081127,158.4493815131998,157.73883522374555,159.1543034173505
68.6543271635818,COD,158.05559883271087,158.04646775459918,157.2992603437883,158.77875032631985
68.83691845922962,COD,158.605346865344,158.59340955505579,157.87442402367247,159.2915869977651
69.01950975487745,COD,160.51079888316661,160.4999479143477,159.8099988227045,161.17428502679272
69.20210105052527,COD,162.96846338979444,162.9581595167612,162.31540373204393,163.60013395485862
69.3846923461731,COD,165.40456405857867,165.3947175170041,164.8190095030163,165.99533304797447
69.56728364182091,COD,167.612837956887,167.60869369425743,167.0395944667504,168.17876326980598
69.74987493746873,COD,168.3736646550619,168.36731560940422,167.7888216023002,168.95296081294538
69.93246623311656,COD,168.48781162035303,168.4784430036016,167.87352865025133,169.09434723202193
70.11505752876438,COD,168.76978135883203,168.76203107110837,168.14458852363342,169.39001881250525
70.2976488244122,COD,169.44727207096835,169.4413848426141,168.8358027144688,170.05214110977664
70.48024012006003,COD,170.66033861000113,170.6558060727061,170.06667525107358,171.24014123834706
70.66283141570786,COD,171.9165926987513,171.9118247411538,171.33663176489165,172.4894627835459
70.84542271135568,COD,172.90081762710886,172.8979605159994,172.34531997980443,173.46577099141786
71.0280140070035,COD,174.08282970560535,174.0810129569756,173.55454049735553,174.63754308212518
71.21060530265133,COD,174.66888564237254,174.6688659110133,174.1531091129014,175.20075184365112
71.39319659829916,COD,175.03674377657956,175.03441210310828,174.5383763523493,175.53969467664027
71.57578789394698,COD,176.0118254119131,176.01056429826838,175.5238813822324,176.4929250364858
71.7583791895948,COD,176.06060511753122,176.05648148202482,175.568931141392,176.55928127127615
71.94097048524263,COD,176.6374327705322,176.6329688097404,176.14842729643945,177.12885611306086
72.12356178089045,COD,178.4286735359946,178.4252022402481,177.93449833144055,178.91746513107822
72.30615307653827,COD,181.272912808673,181.2679144737203,180.73654405267712,181.78303648483418
72.48874437218609,COD,182.87053411817152,182.86883300689684,182.29396771487143,183.4009301039643
72.67133566783392,COD,182.9042294260692,182.91293363139874,182.32997652308129,183.46476641794362
72.85392696348174,COD,181.6612110807153,181.67099998898905,181.02404826401118,182.26552142041766
73.03651825912956,COD,180.16872000766284,180.16498059001142,179.4770737683174,180.83554959808882
73.21910955477739,COD,180.25279871862134,180.2463752985767,179.56512480959208,180.90581942096023
73.40170085042521,COD,181.48623875131767,181.47915199877588,180.82319450431763,182.12994465152417
73.58429214607304,COD,182.8314606694546,182.82776425304138,182.1682015739785,183.47893479862034
73.76688344172086,COD,183.6022537305864,183.59275723060006,182.9204310160483,184.26277164395893
73.94947473736869,COD,185.91050204371325,185.9100642293648,185.24255805872198,186.54353213555686
74.13206603301651,COD,189.9389346497027,189.9368620705391,189.29344218125493,190.5416240842028
74.31465732866434,COD,194.3676914341772,194.3661996607865,193.72868177672575,194.99219506974163
74.49724862431216,COD,198.24271657257364,198.2397833680847,197.56340235510098,198.91360118696502
74.67983991995999,COD,200.93952535601125,200.93441262129957,200.21310785879896,201.65137018746873
74.86243121560781,COD,202.4119921591604,202.40110653141872,201.65738044557557,203.12941982569978
75.04502251125564,COD,203.39366305374892,203.39059126647575,202.61432253639816,204.13311579392106
75.22761380690345,COD,203.60012407453644,203.61238302670307,202.77890814095394,204.3677376912889
75.41020510255127,COD,204.23837784703977,204.25242323410538,203.39576237970766,205.03025321074597
75.5927963981991,COD,205.86308276103316,205.86922511321723,205.07911372447919,206.59228043203956
75.77538769384692,COD,206.49498636380847,206.49991641379194,205.7130226111896,207.21817930188863
75.95797898949475,COD,207.5547586042598,207.55974540411,206.77494691692866,208.27243216990266
76.14057028514257,COD,208.8620785337504,208.8673365398726,208.07638077366332,209.58126837234025
76.3231615807904,COD,209.11005784812446,209.12086814021427,208.24278767788837,209.8974544734516
76.50575287643822,COD,207.92943485487382,207.94489637486657,206.98262570594474,208.75538240152696
76.68834417208605,COD,206.7027046325339,206.7111079369556,205.74747533078332,207.54139387046456
76.87093546773387,COD,206.24649423630385,206.24759449255157,205.3137878249789,207.07625032702566
77.0535267633817,COD,206.52603028221208,206.53149571527433,205.62007328528622,207.3355985928613
77.23611805902952,COD,205.5810900619955,205.58137692392648,204.67116825291268,206.40342680869244
77.41870935467735,COD,204.06411937279734,204.06250506011725,203.1642736126451,204.92947213751302
77.60130065032517,COD,203.03173083321715,203.03889007923033,202.17146353791236,203.87823749223847
77.783891945973,COD,203.08467533356804,203.08024380848167,202.27295452558522,203.86356047259585
77.96648324162081,COD,203.44025331983144,203.43958899057867,202.6691738427211,204.17258757310597
78.14907453726863,COD,204.4408025187996,204.43887296315907,203.6932064647195,205.1331238110412
78.33166583291646,COD,206.95481446110497,206.95352373159972,206.23454490425004,207.65206855870323
78.51425712856428,COD,211.12116576347435,211.11678769454736,210.42531462956853,211.8065646923456
78.6968484242121,COD,214.69806010300542,214.70064322876178,213.91628937446504,215.43079475450585
78.87943971985993,COD,216.94401706237,216.94135343240896,216.11752950812178,217.73286225083382
79.06203101550776,COD,218.6119835981087,218.61566029818954,217.78656881319924,219.4276075103787
79.24462231115558,COD,219.60434540253272,219.60443738128657,218.74614924004544,220.43541085256328
79.4272136068034,COD,220.26443631092582,220.26723847862843,219.40759120985348,221.08797271186106
79.60980490245123,COD,220.83359567689007,220.83544205123505,219.99998839597612,221.62243004123422
79.79239619809906,COD,221.3701465382135,221.36772413567405,220.57487639582723,222.1240617695276
79.97498749374688,COD,222.79365513190837,222.79020051713582,222.05041863703156,223.5478627906784
80.1575787893947,COD,224.44170763952732,224.44228790798343,223.7165676270935,225.1841577820957
80.34017008504253,COD,225.00064666708897,225.00069031584997,224.25271528474607,225.75477903525018
80.52276138069035,COD,223.43565161516239,223.433039218043,222.64145215240086,224.2234491600934
80.70535267633818,COD,221.07561726116816,221.07452460601576,220.20053840182888,221.90744957692343
80.88794397198599,COD,219.06077960333815,219.05638176848194,218.16402856652925,219.9347322202026
81.07053526763382,COD,218.37678697187218,218.38235473040743,217.5183484331228,219.22490982692824
81.25312656328164,COD,217.70231723157036,217.71230606267517,216.89210631572172,218.50822993905985
81.43571785892946,COD,217.44304902025453,217.46287697393524,216.6543227201175,218.20778600547345
81.61830915457729,COD,217.61904290773262,217.63056295577445,216.824463071324,218.36408070966698
81.80090045022511,COD,217.55409272310175,217.57071334167028,216.75095314237282,218.31765910210785
81.98349174587294,COD,217.86998029717185,217.8774343959706,217.06325098826824,218.6505056995413
82.16608304152076,COD,218.25834334461868,218.27123984124495,217.44122840529135,219.06325897222806
82.34867433716859,COD,218.5796412197634,218.60378940984705,217.74726517563852,219.40793782931
82.53126563281641,COD,220.1548327684564,220.17397428557285,219.2899925352896,221.0257038048764
82.71385692846424,COD,221.2151910418102,221.23893810303508,220.29647427752684,222.14622929401125
82.89644822411206,COD,222.03906678813394,222.06249264147573,221.0851623535273,223.01649020671067
83.07903951975989,COD,223.52131611593364,223.54009854700746,222.56787712516746,224.53518889750964
83.26163081540771,COD,224.02617045932388,224.04582346647365,223.06117997235236,225.05953759938888
83.44422211105554,COD,223.26863226123868,223.2839915047955,222.287125344145,224.3130697823232
83.62681340670335,COD,221.64478922942195,221.66273292922835,220.6485473884916,222.70840702535708
83.80940470235117,COD,220.25811092943866,220.2859543109903,219.23828307101076,221.39051219346274
83.991995997999,COD,219.72822836157604,219.75601792821146,218.68989224164235,220.8990531549565
